id,model_name,answer
SS0198_q_0492_0002,google/gemma-3-27b-it:free,3.0
SS0198_q_0496_0001,google/gemma-3-27b-it:free,4.0
SS0198_q_0548_0001,google/gemma-3-27b-it:free,3.0
SS0198_q_0583_0003,google/gemma-3-27b-it:free,4.0
SS0198_q_0588_0001,google/gemma-3-27b-it:free,2.0
SS0198_q_0588_0002,google/gemma-3-27b-it:free,3.0
SS0198_q_0603_0002,google/gemma-3-27b-it:free,3.0
SS0198_q_0604_0003,google/gemma-3-27b-it:free,3.0
SS0198_q_0614_0003,google/gemma-3-27b-it:free,2.0
SS0198_q_0623_0001,google/gemma-3-27b-it:free,1.0
SS0198_q_0635_0001,google/gemma-3-27b-it:free,4.0
SS0198_q_0639_0001,google/gemma-3-27b-it:free,1.0
SS0198_q_0642_0002,google/gemma-3-27b-it:free,2.0
SS0198_q_0648_0003,google/gemma-3-27b-it:free,3.0
SS0198_q_0652_0001,google/gemma-3-27b-it:free,4.0
SS0198_q_0654_0002,google/gemma-3-27b-it:free,2.0
SS0198_q_0670_0001,google/gemma-3-27b-it:free,1.0
SS0198_q_0718_0002,google/gemma-3-27b-it:free,3.0
SS0198_q_0720_0003,google/gemma-3-27b-it:free,1.0
SS0198_q_0757_0007,google/gemma-3-27b-it:free,2.0
SS0198_q_0768_0003,google/gemma-3-27b-it:free,4.0
SS0198_q_0787_0003,google/gemma-3-27b-it:free,3.0
SS0199_q_0037_0001,google/gemma-3-27b-it:free,2.0
SS0199_q_0100_0002,google/gemma-3-27b-it:free,1.0
SS0199_q_0107_0001,google/gemma-3-27b-it:free,2.0
SS0199_q_0183_0001,google/gemma-3-27b-it:free,3.0
SS0199_q_0257_0002,google/gemma-3-27b-it:free,1.0
SS0199_q_0338_0003,google/gemma-3-27b-it:free,1.0
SS0200_q_0050_0002,google/gemma-3-27b-it:free,2.0
SS0200_q_0178_0001,google/gemma-3-27b-it:free,1.0
SS0200_q_0207_0001,google/gemma-3-27b-it:free,2.0
SS0200_q_0218_0002,google/gemma-3-27b-it:free,3.0
SS0200_q_0222_0001,google/gemma-3-27b-it:free,3.0
SS0200_q_0231_0001,google/gemma-3-27b-it:free,3.0
SS0200_q_0250_0001,google/gemma-3-27b-it:free,3.0
SS0200_q_0285_0001,google/gemma-3-27b-it:free,5.0
SS0200_q_0524_0002,google/gemma-3-27b-it:free,3.0
SS0204_q_0035_0001,google/gemma-3-27b-it:free,4.0
SS0204_q_0185_0002,google/gemma-3-27b-it:free,2.0
SS0204_q_0185_0003,google/gemma-3-27b-it:free,3.0
SS0204_q_0346_0001,google/gemma-3-27b-it:free,5.0
SS0204_q_0351_0001,google/gemma-3-27b-it:free,4.0
SS0204_q_0385_0001,google/gemma-3-27b-it:free,2.0
SS0204_q_0389_0001,google/gemma-3-27b-it:free,5.0
SS0204_q_0480_0001,google/gemma-3-27b-it:free,1.0
SS0204_q_0505_0004,google/gemma-3-27b-it:free,4.0
SS0204_q_0538_0002,google/gemma-3-27b-it:free,2.0
SS0204_q_0609_0003,google/gemma-3-27b-it:free,1.0
SS0205_q_0051_0004,google/gemma-3-27b-it:free,2.0
SS0205_q_0055_0004,google/gemma-3-27b-it:free,4.0
SS0205_q_0056_0003,google/gemma-3-27b-it:free,1.0
SS0205_q_0123_0002,google/gemma-3-27b-it:free,4.0
SS0205_q_0140_0001,google/gemma-3-27b-it:free,1.0
SS0205_q_0169_0004,google/gemma-3-27b-it:free,3.0
SS0205_q_0170_0003,google/gemma-3-27b-it:free,3.0
SS0205_q_0179_0001,google/gemma-3-27b-it:free,4.0
SS0205_q_0184_0001,google/gemma-3-27b-it:free,1.0
SS0205_q_0232_0001,google/gemma-3-27b-it:free,2.0
SS0205_q_0237_0003,google/gemma-3-27b-it:free,3.0
SS0205_q_0279_0001,google/gemma-3-27b-it:free,3.0
SS0205_q_0307_0004,google/gemma-3-27b-it:free,3.0
SS0205_q_0311_0002,google/gemma-3-27b-it:free,4.0
SS0205_q_0433_0002,google/gemma-3-27b-it:free,2.0
SS0205_q_0469_0001,google/gemma-3-27b-it:free,3.0
SS0205_q_0475_0001,google/gemma-3-27b-it:free,5.0
SS0205_q_0475_0002,google/gemma-3-27b-it:free,2.0
SS0205_q_0500_0001,google/gemma-3-27b-it:free,3.0
SS0205_q_0518_0003,google/gemma-3-27b-it:free,3.0
SS0205_q_0532_0003,google/gemma-3-27b-it:free,2.0
SS0205_q_0532_0006,google/gemma-3-27b-it:free,2.0
SS0205_q_0550_0001,google/gemma-3-27b-it:free,4.0
SS0205_q_0554_0001,google/gemma-3-27b-it:free,2.0
SS0205_q_0561_0004,google/gemma-3-27b-it:free,2.0
SS0206_q_0060_0001,google/gemma-3-27b-it:free,1.0
SS0206_q_0065_0003,google/gemma-3-27b-it:free,2.0
SS0206_q_0143_0003,google/gemma-3-27b-it:free,5.0
SS0206_q_0216_0001,google/gemma-3-27b-it:free,4.0
SS0206_q_0227_0001,google/gemma-3-27b-it:free,4.0
SS0206_q_0278_0001,google/gemma-3-27b-it:free,2.0
SS0206_q_0286_0001,google/gemma-3-27b-it:free,1.0
SS0206_q_0290_0001,google/gemma-3-27b-it:free,5.0
SS0206_q_0316_0001,google/gemma-3-27b-it:free,3.0
SS0206_q_0318_0001,google/gemma-3-27b-it:free,3.0
SS0206_q_0326_0002,google/gemma-3-27b-it:free,3.0
SS0206_q_0329_0003,google/gemma-3-27b-it:free,4.0
SS0206_q_0331_0001,google/gemma-3-27b-it:free,1.0
SS0206_q_0331_0003,google/gemma-3-27b-it:free,2.0
SS0206_q_0334_0001,google/gemma-3-27b-it:free,4.0
SS0206_q_0358_0001,google/gemma-3-27b-it:free,3.0
SS0206_q_0385_0002,google/gemma-3-27b-it:free,1.0
SS0206_q_0387_0003,google/gemma-3-27b-it:free,3.0
SS0206_q_0393_0002,google/gemma-3-27b-it:free,3.0
SS0206_q_0460_0001,google/gemma-3-27b-it:free,5.0
SS0206_q_0493_0003,google/gemma-3-27b-it:free,3.0
SS0206_q_0526_0002,google/gemma-3-27b-it:free,4.0
SS0206_q_0533_0001,google/gemma-3-27b-it:free,4.0
SS0207_q_0057_0003,google/gemma-3-27b-it:free,2.0
SS0207_q_0073_0002,google/gemma-3-27b-it:free,5.0
SS0207_q_0074_0001,google/gemma-3-27b-it:free,1.0
SS0207_q_0129_0003,google/gemma-3-27b-it:free,3.0
SS0207_q_0137_0001,google/gemma-3-27b-it:free,4.0
SS0207_q_0201_0001,google/gemma-3-27b-it:free,4.0
SS0207_q_0349_0002,google/gemma-3-27b-it:free,3.0
SS0207_q_0369_0001,google/gemma-3-27b-it:free,1.0
SS0207_q_0432_0001,google/gemma-3-27b-it:free,4.0
SS0207_q_0516_0002,google/gemma-3-27b-it:free,3.0
SS0207_q_0529_0004,google/gemma-3-27b-it:free,1.0
SS0207_q_0530_0002,google/gemma-3-27b-it:free,3.0
SS0207_q_0532_0002,google/gemma-3-27b-it:free,2.0
SS0208_q_0059_0001,google/gemma-3-27b-it:free,4.0
SS0208_q_0144_0001,google/gemma-3-27b-it:free,3.0
SS0208_q_0180_0001,google/gemma-3-27b-it:free,5.0
SS0208_q_0465_0002,google/gemma-3-27b-it:free,3.0
SS0208_q_0562_0001,google/gemma-3-27b-it:free,4.0
SS0208_q_0576_0003,google/gemma-3-27b-it:free,4.0
SS0208_q_0582_0002,google/gemma-3-27b-it:free,2.0
SS0208_q_0582_0005,google/gemma-3-27b-it:free,2.0
SS0208_q_0612_0001,google/gemma-3-27b-it:free,4.0
SS0209_q_0077_0001,google/gemma-3-27b-it:free,2.0
SS0209_q_0080_0001,google/gemma-3-27b-it:free,5.0
SS0209_q_0081_0002,google/gemma-3-27b-it:free,2.0
SS0209_q_0112_0001,google/gemma-3-27b-it:free,5.0
SS0209_q_0120_0001,google/gemma-3-27b-it:free,5.0
SS0209_q_0128_0001,google/gemma-3-27b-it:free,2.0
SS0209_q_0186_0001,google/gemma-3-27b-it:free,4.0
SS0209_q_0189_0002,google/gemma-3-27b-it:free,1.0
SS0209_q_0294_0003,google/gemma-3-27b-it:free,1.0
SS0209_q_0297_0001,google/gemma-3-27b-it:free,2.0
SS0209_q_0298_0002,google/gemma-3-27b-it:free,3.0
SS0209_q_0388_0003,google/gemma-3-27b-it:free,1.0
SS0209_q_0401_0001,google/gemma-3-27b-it:free,3.0
SS0209_q_0401_0002,google/gemma-3-27b-it:free,4.0
SS0209_q_0421_0003,google/gemma-3-27b-it:free,5.0
SS0209_q_0430_0005,google/gemma-3-27b-it:free,3.0
SS0209_q_0433_0004,google/gemma-3-27b-it:free,1.0
SS0209_q_0465_0005,google/gemma-3-27b-it:free,5.0
SS0209_q_0493_0003,google/gemma-3-27b-it:free,4.0
SS0210_q_0149_0001,google/gemma-3-27b-it:free,2.0
SS0211_q_0147_0001,google/gemma-3-27b-it:free,2.0
SS0215_q_0041_0002,google/gemma-3-27b-it:free,2.0
SS0215_q_0074_0001,google/gemma-3-27b-it:free,5.0
SS0215_q_0095_0001,google/gemma-3-27b-it:free,2.0
SS0215_q_0099_0001,google/gemma-3-27b-it:free,1.0
SS0215_q_0155_0001,google/gemma-3-27b-it:free,4.0
SS0215_q_0176_0002,google/gemma-3-27b-it:free,5.0
SS0215_q_0198_0002,google/gemma-3-27b-it:free,4.0
SS0215_q_0221_0002,google/gemma-3-27b-it:free,4.0
SS0215_q_0223_0002,google/gemma-3-27b-it:free,5.0
SS0215_q_0242_0002,google/gemma-3-27b-it:free,4.0
SS0216_q_0025_0004,google/gemma-3-27b-it:free,3.0
SS0216_q_0028_0002,google/gemma-3-27b-it:free,1.0
SS0216_q_0053_0002,google/gemma-3-27b-it:free,2.0
SS0216_q_0055_0003,google/gemma-3-27b-it:free,4.0
SS0216_q_0057_0004,google/gemma-3-27b-it:free,4.0
SS0216_q_0066_0003,google/gemma-3-27b-it:free,4.0
SS0216_q_0124_0001,google/gemma-3-27b-it:free,2.0
SS0216_q_0132_0002,google/gemma-3-27b-it:free,2.0
SS0216_q_0163_0001,google/gemma-3-27b-it:free,4.0
SS0216_q_0213_0001,google/gemma-3-27b-it:free,5.0
SS0216_q_0247_0003,google/gemma-3-27b-it:free,5.0
SS0216_q_0322_0002,google/gemma-3-27b-it:free,2.0
SS0216_q_0362_0002,google/gemma-3-27b-it:free,1.0
SS0216_q_0383_0003,google/gemma-3-27b-it:free,1.0
SS0216_q_0399_0005,google/gemma-3-27b-it:free,5.0
SS0216_q_0403_0005,google/gemma-3-27b-it:free,2.0
SS0216_q_0417_0004,google/gemma-3-27b-it:free,1.0
SS0217_q_0103_0001,google/gemma-3-27b-it:free,3.0
SS0217_q_0141_0003,google/gemma-3-27b-it:free,1.0
SS0217_q_0153_0001,google/gemma-3-27b-it:free,1.0
SS0217_q_0215_0003,google/gemma-3-27b-it:free,5.0
SS0217_q_0217_0003,google/gemma-3-27b-it:free,4.0
SS0217_q_0241_0002,google/gemma-3-27b-it:free,3.0
SS0217_q_0457_0004,google/gemma-3-27b-it:free,3.0
SS0217_q_0458_0003,google/gemma-3-27b-it:free,4.0
SS0217_q_0459_0001,google/gemma-3-27b-it:free,4.0
SS0217_q_0459_0004,google/gemma-3-27b-it:free,4.0
SS0217_q_0462_0003,google/gemma-3-27b-it:free,4.0
SS0217_q_0467_0001,google/gemma-3-27b-it:free,1.0
SS0217_q_0483_0002,google/gemma-3-27b-it:free,1.0
SS0217_q_0517_0002,google/gemma-3-27b-it:free,4.0
SS0217_q_0518_0004,google/gemma-3-27b-it:free,1.0
SS0217_q_0519_0002,google/gemma-3-27b-it:free,2.0
SS0217_q_0524_0002,google/gemma-3-27b-it:free,5.0
SS0217_q_0533_0002,google/gemma-3-27b-it:free,1.0
SS0217_q_0537_0003,google/gemma-3-27b-it:free,1.0
SS0217_q_0540_0002,google/gemma-3-27b-it:free,4.0
SS0217_q_0559_0001,google/gemma-3-27b-it:free,3.0
SS0224_q_0072_0001,google/gemma-3-27b-it:free,5.0
SS0224_q_0076_0001,google/gemma-3-27b-it:free,5.0
SS0224_q_0151_0001,google/gemma-3-27b-it:free,5.0
SS0224_q_0216_0001,google/gemma-3-27b-it:free,5.0
SS0224_q_0255_0001,google/gemma-3-27b-it:free,2.0
SS0224_q_0378_0001,google/gemma-3-27b-it:free,5.0
SS0224_q_0433_0002,google/gemma-3-27b-it:free,5.0
SS0224_q_0443_0001,google/gemma-3-27b-it:free,5.0
SS0224_q_0531_0001,google/gemma-3-27b-it:free,2.0
SS0227_q_0028_0001,google/gemma-3-27b-it:free,4.0
SS0227_q_0065_0001,google/gemma-3-27b-it:free,5.0
SS0227_q_0078_0001,google/gemma-3-27b-it:free,3.0
SS0227_q_0235_0001,google/gemma-3-27b-it:free,2.0
SS0227_q_0237_0001,google/gemma-3-27b-it:free,1.0
SS0227_q_0310_0002,google/gemma-3-27b-it:free,5.0
SS0227_q_0358_0002,google/gemma-3-27b-it:free,1.0
SS0227_q_0360_0002,google/gemma-3-27b-it:free,1.0
SS0227_q_0391_0001,google/gemma-3-27b-it:free,2.0
SS0227_q_0421_0001,google/gemma-3-27b-it:free,3.0
SS0232_q_0139_0001,google/gemma-3-27b-it:free,3.0
SS0237_q_0020_0001,google/gemma-3-27b-it:free,5.0
SS0237_q_0164_0002,google/gemma-3-27b-it:free,5.0
SS0237_q_0494_0001,google/gemma-3-27b-it:free,3.0
SS0237_q_0495_0002,google/gemma-3-27b-it:free,3.0
SS0237_q_0545_0001,google/gemma-3-27b-it:free,5.0
SS0237_q_0681_0001,google/gemma-3-27b-it:free,1.0
SS0242_q_0011_0001,google/gemma-3-27b-it:free,5.0
SS0242_q_0015_0001,google/gemma-3-27b-it:free,1.0
SS0242_q_0085_0002,google/gemma-3-27b-it:free,5.0
SS0242_q_0167_0001,google/gemma-3-27b-it:free,2.0
SS0243_q_0009_0002,google/gemma-3-27b-it:free,4.0
SS0243_q_0029_0004,google/gemma-3-27b-it:free,5.0
SS0243_q_0047_0001,google/gemma-3-27b-it:free,3.0
SS0243_q_0089_0003,google/gemma-3-27b-it:free,5.0
SS0243_q_0116_0003,google/gemma-3-27b-it:free,2.0
SS0243_q_0119_0002,google/gemma-3-27b-it:free,2.0
SS0243_q_0193_0001,google/gemma-3-27b-it:free,5.0
SS0244_q_0096_0003,google/gemma-3-27b-it:free,2.0
