id,model_name,answer
SS0397_q_0274_0003,google/gemini-2.5-flash,1.0
SS0397_q_0274_0003,openai/gpt-5,2.0
SS0397_q_0274_0003,anthropic/claude-sonnet-4.5,2.0
SS0398_q_0095_0003,google/gemini-2.5-flash,1.0
SS0398_q_0095_0003,anthropic/claude-sonnet-4.5,1.0
SS0398_q_0095_0003,openai/gpt-5,
SS0399_q_0017_0001,google/gemini-2.5-flash,4.0
SS0399_q_0017_0001,openai/gpt-5,4.0
SS0399_q_0017_0001,anthropic/claude-sonnet-4.5,4.0
SS0402_q_0264_0001,openai/gpt-5,
SS0402_q_0264_0001,google/gemini-2.5-flash,2.0
SS0402_q_0264_0001,anthropic/claude-sonnet-4.5,2.0
SS0403_q_0072_0002,google/gemini-2.5-flash,4.0
SS0403_q_0072_0002,openai/gpt-5,4.0
SS0403_q_0072_0002,anthropic/claude-sonnet-4.5,4.0
SS0404_q_0390_0001,openai/gpt-5,1.0
SS0404_q_0390_0001,google/gemini-2.5-flash,1.0
SS0404_q_0390_0001,anthropic/claude-sonnet-4.5,1.0
SS0404_q_0508_0002,google/gemini-2.5-flash,3.0
SS0404_q_0508_0002,openai/gpt-5,
SS0404_q_0508_0002,anthropic/claude-sonnet-4.5,3.0
SS0405_q_0148_0002,google/gemini-2.5-flash,2.0
SS0405_q_0148_0002,openai/gpt-5,2.0
SS0405_q_0148_0002,anthropic/claude-sonnet-4.5,2.0
SS0405_q_0596_0002,google/gemini-2.5-flash,2.0
SS0405_q_0596_0002,openai/gpt-5,
SS0405_q_0596_0002,anthropic/claude-sonnet-4.5,3.0
SS0408_q_0175_0002,anthropic/claude-sonnet-4.5,
SS0408_q_0175_0002,openai/gpt-5,2.0
SS0408_q_0175_0002,google/gemini-2.5-flash,2.0
SS0408_q_0295_0003,anthropic/claude-sonnet-4.5,
SS0408_q_0295_0003,openai/gpt-5,2.0
SS0408_q_0295_0003,google/gemini-2.5-flash,4.0
SS0408_q_0371_0001,openai/gpt-5,1.0
SS0408_q_0371_0001,anthropic/claude-sonnet-4.5,1.0
SS0408_q_0371_0001,google/gemini-2.5-flash,1.0
SS0411_q_0418_0003,openai/gpt-5,
SS0411_q_0418_0003,anthropic/claude-sonnet-4.5,5.0
SS0411_q_0418_0003,google/gemini-2.5-flash,5.0
SS0412_q_0163_0001,openai/gpt-5,
SS0412_q_0163_0001,google/gemini-2.5-flash,1.0
SS0412_q_0163_0001,anthropic/claude-sonnet-4.5,
SS0412_q_0307_0001,google/gemini-2.5-flash,1.0
SS0412_q_0307_0001,openai/gpt-5,3.0
SS0412_q_0307_0001,anthropic/claude-sonnet-4.5,3.0
SS0412_q_0331_0001,openai/gpt-5,4.0
SS0412_q_0331_0001,google/gemini-2.5-flash,4.0
SS0412_q_0331_0001,anthropic/claude-sonnet-4.5,
SS0417_q_0157_0003,google/gemini-2.5-flash,4.0
SS0417_q_0157_0003,anthropic/claude-sonnet-4.5,4.0
SS0417_q_0157_0003,openai/gpt-5,4.0
SS0417_q_0701_0002,anthropic/claude-sonnet-4.5,3.0
SS0417_q_0701_0002,google/gemini-2.5-flash,4.0
SS0417_q_0701_0002,openai/gpt-5,
SS0417_q_1064_0002,google/gemini-2.5-flash,1.0
SS0417_q_1064_0002,anthropic/claude-sonnet-4.5,2.0
SS0417_q_1064_0002,openai/gpt-5,
SS0419_q_0572_0006,anthropic/claude-sonnet-4.5,2.0
SS0419_q_0572_0006,openai/gpt-5,
SS0419_q_0572_0006,google/gemini-2.5-flash,1.0
SS0421_q_0684_0002,openai/gpt-5,
SS0421_q_0684_0002,google/gemini-2.5-flash,4.0
SS0421_q_0684_0002,anthropic/claude-sonnet-4.5,4.0
SS0421_q_0751_0002,openai/gpt-5,4.0
SS0421_q_0751_0002,anthropic/claude-sonnet-4.5,4.0
SS0421_q_0751_0002,google/gemini-2.5-flash,2.0
SS0421_q_0827_0003,google/gemini-2.5-flash,3.0
SS0421_q_0827_0003,openai/gpt-5,
SS0421_q_0827_0003,anthropic/claude-sonnet-4.5,2.0
SS0422_q_0256_0001,openai/gpt-5,
SS0422_q_0256_0001,anthropic/claude-sonnet-4.5,1.0
SS0422_q_0256_0001,google/gemini-2.5-flash,1.0
SS0423_q_0667_0001,google/gemini-2.5-flash,3.0
SS0423_q_0667_0001,openai/gpt-5,3.0
SS0423_q_0667_0001,anthropic/claude-sonnet-4.5,3.0
